no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.238496984127425,-0.41989461912962545,1.16539826408051,-1.4098584182514056,0.07334730680657092,1.1186578044615982,-0.05887813569386052,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.7755841503189301,-0.19864714323599222,-1.115625566491331,-1.4098584182514056,0.07334730680657092,1.1186578044615982,1.5814202994115607,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.10845259021662093,0.942524048215379,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.5236216471804289,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6396700403456314,0.10411256061845321,-1.115625566491331,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.3215109683499499,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.4886086422033236,-0.8740341749112936,0.1878166224068639,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.003353223927245419,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.9970345067960565,-0.8740341749112936,-2.0932072081649773,1.019285002792019,-1.4674776383546566,1.1186578044615982,0.13777259347956797,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6490444659361433,0.5582521164001214,-1.115625566491331,0.04762763437464921,0.07334730680657092,-0.006071754951644367,-0.3260917735706957,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.9544234813846386,0.8610118202545668,-1.7673466609404287,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.1231056112206501,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2584433996648121,0.5349629084113179,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.1352248893729563,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.4146838261733446,-0.9788356108609093,-1.115625566491331,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-1.0351911675901762,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.40758198860477496,1.7576463278235015,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.0340343985950382,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.9544234813846386,1.641200287879484,0.8395377168559613,-0.9240297340427207,0.07334730680657092,0.5562930247549769,-0.1514196553048857,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.05119671832482509,1.2918621680474316,0.5136771696314126,0.04762763437464921,1.6141722519677983,2.2433873638748407,1.9668557285914807,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.7982487601929609,-0.17535793524718873,0.5136771696314126,1.505113687000704,1.6141722519677983,-0.5684365346582656,0.09751703244877208,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.8238766457852035,0.12740176860725672,-0.7897650192667823,1.505113687000704,0.07334730680657092,1.1186578044615982,1.6207504452462465,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.36923206573449896,0.03424493665204273,0.8395377168559613,0.5334563185833342,-1.4674776383546566,-0.5684365346582656,-0.60857476218335,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.4809999279746606,-0.6411420950232587,0.1878166224068639,1.019285002792019,0.07334730680657092,-0.006071754951644367,0.22610347394829164,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6828492127625349,0.11575716461285497,-0.13804392481768485,-1.4098584182514056,-1.4674776383546566,0.5562930247549769,0.025519730191394478,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.19026575900654327,-0.6760759070064639,1.4912588113050589,1.505113687000704,0.07334730680657092,0.5562930247549769,0.3464537202024298,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,1.2569283560642264,-0.4639044720422336,0.04762763437464921,0.07334730680657092,-0.006071754951644367,0.218746423139215,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,-0.35872134613301576,0.1506909765960602,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,1.1186578044615982,0.657624579894502,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.8010894952203886,-0.7692327389616779,-1.115625566491331,1.019285002792019,1.6141722519677983,-1.130801314364887,-0.674279241107178,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.19026575900654327,-0.02397808331996601,-0.13804392481768485,-0.43820104983403574,1.6141722519677983,-0.006071754951644367,-0.10190994231298701,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2442397245276728,1.0123916721817896,-0.4639044720422336,-1.4098584182514056,-1.4674776383546566,-0.5684365346582656,-0.567856493554499,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.18742502397911556,-0.8740341749112936,1.4912588113050589,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.9981745597457661,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6703499786418523,2.7590822713420518,-0.7897650192667823,1.505113687000704,0.07334730680657092,0.5562930247549769,0.03366338391716465,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,3.4125871061895423,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.3641187426851286,-0.9439017988777041,1.4912588113050589,-1.4098584182514056,0.07334730680657092,3.3681169232880834,2.333412687770751,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
2.226670575440047,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3266867456399358,-0.4781176391016342,-0.13804392481768485,-1.4098584182514056,1.6141722519677983,-0.5684365346582656,-0.05610189010552966,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6703499786418523,-0.7808773429560796,1.4912588113050589,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.0768348514151374,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,1.6265712851998266,-0.7897370170831008,-1.0396455322074745,-0.7808773429560796,1.4912588113050589,-0.43820104983403574,-1.4674776383546566,-0.006071754951644367,-0.5169586577684351,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,-0.9439017988777041,1.4912588113050589,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-0.8454810523875745,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.21880008494306877,0.8027888002825581,-0.13804392481768485,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,0.09797974004682704,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,2.965790856465812,-0.7575881349672762,1.4912588113050589,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,0.4778626780500855,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.766021478720779,-0.6062082830400534,1.16539826408051,-0.43820104983403574,0.07334730680657092,2.2433873638748407,-0.10510262473956763,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.2953116846759822,-0.9555464028721059,1.4912588113050589,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.6418897092433191,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.9176209016903233,-0.2685147672024027,0.1878166224068639,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.18936167834540596,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.1212358978400464,-0.7459435309728744,0.5136771696314126,1.505113687000704,0.07334730680657092,-1.130801314364887,-0.9873934727110817,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.460201291929045,-0.9904802148553111,0.5136771696314126,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.012607375888347936,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6098423225576389,-0.4781176391016342,1.16539826408051,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.30693567901121355,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.2614111103544867,0.9658132562041826,-0.13804392481768485,0.04762763437464921,0.07334730680657092,-0.006071754951644367,0.1188015819593077,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.1221538236651292,0.8144334042769599,0.5136771696314126,1.505113687000704,1.6141722519677983,-1.130801314364887,-0.7848663570423531,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.35928949313850117,0.8027888002825581,-0.7897650192667823,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.1845032485658271,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.8422144478012379,-0.41989461912962545,-1.4414861137158799,1.019285002792019,0.07334730680657092,1.1186578044615982,0.26386041394958976,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,-0.37331620315201847,0.8395377168559613,-1.4098584182514056,-1.4674776383546566,-1.130801314364887,-0.8917518121930871,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.5312196676147416,-0.6062082830400534,0.8395377168559613,1.019285002792019,-1.4674776383546566,0.5562930247549769,1.4680569378880548,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.8380190505769511,-0.37331620315201847,0.1878166224068639,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.6682640423324613,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2442397245276728,-0.5596298670624464,0.8395377168559613,1.505113687000704,-1.4674776383546566,-0.006071754951644367,-0.1282842754021294,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.7500175350720792,1.1987053360922175,-0.4639044720422336,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-0.24396117491591088,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.30402213576590464,0.6746981563441389,0.1878166224068639,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.38925136070522043,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.153463179312228,-0.12877951926958175,0.5136771696314126,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.43829836609906375,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6490444659361433,1.6761340998626892,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,0.5562930247549769,0.04754461185881843,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.1335780341202329,0.9891024641929861,0.1878166224068639,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.05633605622186571,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.153463179312228,-0.7226543229840708,-1.4414861137158799,-1.4098584182514056,1.6141722519677983,-1.130801314364887,-0.942649647979151,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,4.299620796685732,1.8380190505769511,-0.2918039751912062,0.5136771696314126,0.04762763437464921,0.07334730680657092,1.1186578044615982,2.446683507774646,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.5085550577407109,-0.28015937119680445,-0.7897650192667823,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,0.23956826505169565,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.23896930363780683,1.1987053360922175,0.5136771696314126,-0.43820104983403574,0.07334730680657092,0.5562930247549769,0.6261141924669479,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3011201303930848,-0.2219363512247957,0.5136771696314126,1.505113687000704,0.07334730680657092,0.5562930247549769,1.318139676118194,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.153463179312228,0.1972693925736672,0.8395377168559613,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.43829836609906375,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.9544234813846386,0.8959456322377721,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.4753149739434738,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.9176209016903233,0.36029384849529167,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-0.818181304102322,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.12363546152423552,0.6514089483553354,-0.13804392481768485,1.019285002792019,-1.4674776383546566,1.1186578044615982,1.0504633306433038,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.12732841705989162,-0.7110097189896691,0.5136771696314126,-1.4098584182514056,0.07334730680657092,0.5562930247549769,0.5533765580526819,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
